Id,Predicted
114982,361391.36112749606
95653,471204.74347308144
40303,353671.3918549669
109506,275432.2216854922
100149,420627.76957876165
7610,317927.13887430687
61101,341432.02267539443
68167,453866.3354640474
65701,356861.0487968916
56039,289883.0572886382
81919,478703.5088609701
99768,407679.1380726792
124053,663257.4732646144
3942,369012.113524419
118904,516895.46513700084
30060,363221.0929497563
185729,553145.8065895094
46357,797247.2525323747
20662,376094.0383928269
102274,446608.01311627217
53369,226330.19693924297
9719,359221.8622320134
20145,307337.4518393869
159051,650900.2799161664
31481,315498.8102070163
142247,393028.38026449474
29119,331922.69322124054
151448,432472.44348526874
60594,297127.06925745413
83400,518750.53542646265
40168,313793.84210170497
52407,374034.0687961677
127232,476228.4712483531
131188,422231.88316384517
952,220507.9909966802
166230,438677.7767688298
144844,447358.336305266
33207,297692.02228850254
28355,809819.0160915871
179918,615566.2331744445
162451,730076.9081864568
19390,280950.41398144676
114861,423806.13450339483
132259,355172.5967950189
180033,794488.3705825447
97052,541045.485890767
94224,395939.6225563682
32295,489016.12089756614
171908,758499.5896241086
80236,467599.7044244073
156193,438452.784230684
54494,314301.71193273447
174530,573828.1062616286
143835,346294.78711070184
26275,325493.9233882164
61627,652066.543713825
49813,319439.07434962096
3466,536094.3320838234
117691,514172.2131033938
132738,523621.1689087024
114211,549026.8836941182
116741,466671.8878104696
39246,361925.7240628381
150011,359841.40220588516
182319,506324.99738002074
32441,343400.23640581657
18842,346233.8792805572
99428,406673.61759672855
96435,429662.5456300323
134803,379194.65406145714
171636,562783.5164088544
115944,497702.98259372835
149001,517373.631346672
19084,355765.43741874554
178128,641421.026749598
74818,367073.84454824793
49603,298590.57061408035
86262,634304.9361924803
14520,293657.89306244
57209,753313.048078384
148575,625530.6491231902
33,187952.35293437808
180401,647100.5185478787
87114,452514.0246579427
16450,338825.0949143074
28848,365292.4963095925
11519,274927.35428076243
7202,296354.53582914156
2843,283491.91039937903
156073,500801.4251386543
132217,410688.4793818116
140349,548474.9441951974
34614,306778.73709697323
135594,397089.3995149809
170933,734042.850707956
62586,396840.8423918396
145868,376171.78761796135
15155,206956.0248124101
61290,330813.3900110067
184569,553707.4858776204
169996,380194.25816332333
7026,371626.64332689205
128356,366980.0309981264
134501,478199.56405285414
163406,586824.0854446968
56796,393578.6708996978
174870,705831.3188957361
142554,546799.7918518665
59547,283442.9826151626
143113,435260.3328154569
154091,449382.49567087484
61191,512109.1004457425
135899,410538.9529616349
172405,629870.833912469
184121,573021.5758612542
1063,369001.14148738055
6348,340695.66344928346
79995,560263.9694976409
50573,340387.2560667158
79894,450708.37083147385
113553,396779.97668254015
31931,352597.5365591139
86645,381563.1983863018
123780,334152.7663199654
142940,495274.52552504436
138987,526114.1706036011
41502,261634.67770051383
100104,554622.8030589662
83570,466776.97543137654
181648,690367.7248332846
68406,417425.1914178739
114567,332944.9770435095
5470,411549.3810549229
176926,797980.3780082323
173013,423441.3937599852
110219,418337.8833483815
52178,257408.71213599082
120569,517481.8922109922
132710,519700.61052099016
10478,403408.8144416762
100309,788479.2115185062
76446,345272.45942556096
140674,414391.0194432668
122786,462739.9983997072
66214,400084.17220883386
120240,322587.5910439485
113802,363809.40181509196
169747,485274.5195659321
45819,367182.08951944223
36170,308137.5834510561
84049,481819.8389473943
104675,311554.6582677104
66165,866766.1624212734
92499,353590.51863959566
107783,538288.0333038525
148441,477247.58092068025
12344,270481.83543786017
93256,543656.7416324698
48139,457865.2616481036
101908,369171.92355569144
134084,424674.10938007553
17216,271966.7441235583
185201,587464.1006674311
185016,614416.234393496
25318,371021.65276400436
65253,327388.15180620144
57696,263449.6194043959
30939,365515.12173567206
128338,365538.81197854766
104156,428151.8898380435
41455,348673.6984017861
