id,lat,lng,mh
114982,1.437066282,103.8311207,1.1460228684255447
95653,1.336957064,103.6956682,1.2557073846939888
40303,1.374058463,103.8541682,2.7283511805799625
109506,1.442748457,103.7729218,1.6210663916525005
100149,1.34655585,103.7401015,1.410086085814699
7610,1.324124329,103.934921,0.6409702486483935
61101,1.415444819,103.8343691,1.4393288560069968
68167,1.326870446,103.9238482,0.6388146342794236
65701,1.432906242,103.8446954,1.056924518742075
56039,1.348172638,103.7588931,2.063550818317415
81919,1.39541568,103.9069122,1.3280972524233563
99768,1.328346685,103.9256548,0.560598160947635
124053,1.321420379,103.8591003,1.3481231625904198
3942,1.400343698,103.9105412,1.1471257789986933
118904,1.430941645,103.8425748,0.7478620304806923
30060,1.428658386,103.8317276,0.5238240719478823
185729,1.37936988,103.7428687,2.39168991524324
46357,1.294460576,103.810979,1.1359793492428496
20662,1.348097075,103.7241842,2.169842550169346
102274,1.328800862,103.850782,1.2517277986203372
53369,1.446214087,103.7730797,1.8202568508354677
9719,1.273941532,103.8088174,1.6360162630553168
20145,1.343026443,103.7381453,1.111942946759766
159051,1.405977041,103.8985441,0.40577806096455443
31481,1.36280452,103.7491572,2.5434378518138256
142247,1.391650314,103.7468753,2.344684298830396
29119,1.346494838,103.9360476,1.1846949171185657
151448,1.34571937,103.9599349,0.8380795193322983
60594,1.419613451,103.8354763,0.9633568387676431
83400,1.38323915,103.8939599,2.7302150214647063
40168,1.418667011,103.835187,1.0716684514614816
52407,1.430637251,103.8381317,0.328808319925404
127232,1.397404216,103.9089737,1.2520444665946062
131188,1.398467599,103.7446458,3.013594842374387
952,1.32665458,103.886119,1.129565670638836
166230,1.395724021,103.9118054,1.5970270532930855
144844,1.386177785,103.9026187,2.2468582613468815
33207,1.337803821,103.7419978,0.4143402860558092
28355,1.305689258,103.782346,0.6913954121651479
179918,1.350410398,103.7314815,2.1999525329541703
162451,1.35696782,103.9386677,0.8361558874709104
19390,1.325848576,103.8879265,0.937762875259592
114861,1.44061702,103.7966466,1.3152776744786545
132259,1.439386154,103.8017065,1.8106131353089863
180033,1.376245278,103.9432648,0.8430912843318691
97052,1.388970364,103.9030448,1.9382181068417557
94224,1.306287483,103.762395,0.9834371085700158
32295,1.307147744,103.7596284,1.0131293248570843
171908,1.30428357,103.9083649,0.4953279058672324
80236,1.324460582,103.7711846,1.3023157799908256
156193,1.397946168,103.9059451,1.0272423808488986
54494,1.272985283,103.820252,2.4820696807648606
174530,1.378622287,103.8850528,3.406318275437358
143835,1.452354596,103.8192664,3.291572874604225
26275,1.32271179,103.7698881,1.0603467634540957
61627,1.302058783,103.7965817,1.0460935192284146
49813,1.308404778,103.8873475,1.2955189669907214
3466,1.322857732,103.7392387,1.3162746932630809
117691,1.390487166,103.8994385,1.7930668310443028
132738,1.312119204,103.7666735,0.397408297289195
114211,1.343849105,103.9504375,0.31443343892649483
116741,1.346002188,103.7041892,0.7794003541066797
39246,1.310103026,103.788546,0.3657282819595808
150011,1.343957088,103.6998156,0.9132791152177243
182319,1.44371803,103.8036343,2.1651098075762145
32441,1.304341103,103.7665298,1.196810034687623
18842,1.28645354,103.8082424,0.5546279097649001
99428,1.413124593,103.8374214,1.6828420713769514
96435,1.401367945,103.907096,0.7810863391993658
134803,1.390007775,103.8920341,2.1410376974663228
171636,1.304853536,103.7679903,1.1850128740185104
115944,1.385474808,103.7598805,0.7978436233217763
149001,1.431606894,103.7896089,0.6383989843171146
19084,1.303442199,103.7686334,1.356903539064385
178128,1.378709142,103.7649788,0.14662274612172466
74818,1.387423768,103.8898488,2.5138157817415303
49603,1.377879046,103.7521037,1.3824967683939753
86262,1.281122693,103.8086879,0.9318509440597075
14520,1.330939337,103.8581819,2.002701643123282
57209,1.332373178,103.8661652,2.15611116082995
148575,1.29327775,103.799918,0.7383369378008088
